age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,TARGET,ID
40,entrepreneur,married,high.school,0,0,1,telephone,may,fri,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5382
26,services,single,high.school,0,0,0,telephone,may,fri,211,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5383
60,retired,married,basic.4y,,1,0,telephone,may,fri,557,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5396
46,entrepreneur,married,,,1,0,telephone,may,fri,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5397
30,housemaid,married,high.school,,1,0,telephone,may,fri,67,13,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5409
36,services,married,high.school,0,0,0,telephone,may,fri,77,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5410
52,blue-collar,married,basic.4y,0,0,0,telephone,may,fri,151,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5414
51,admin.,married,basic.9y,0,1,0,telephone,may,fri,368,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5422
39,housemaid,married,high.school,0,1,0,telephone,may,fri,61,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5424
37,blue-collar,married,basic.6y,0,0,1,telephone,may,fri,297,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5425
32,blue-collar,married,basic.9y,0,0,0,telephone,may,fri,559,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5430
36,services,married,high.school,0,1,0,telephone,may,fri,352,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5434
39,technician,single,professional.course,0,0,0,telephone,may,fri,1059,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5436
49,services,divorced,high.school,,0,1,telephone,may,fri,82,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5438
31,admin.,divorced,high.school,0,0,1,telephone,may,fri,100,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5441
53,blue-collar,divorced,basic.4y,0,1,0,telephone,may,fri,34,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5445
56,admin.,married,university.degree,,0,0,telephone,may,fri,213,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5451
28,,single,basic.9y,,1,0,telephone,may,fri,252,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5454
55,blue-collar,married,basic.4y,,1,0,telephone,may,fri,116,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5457
44,services,married,high.school,0,,,telephone,may,fri,146,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5460
56,services,married,high.school,,0,1,telephone,may,fri,90,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5462
34,blue-collar,married,basic.9y,0,0,0,telephone,may,fri,137,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5475
49,management,married,university.degree,,1,0,telephone,may,fri,1034,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5477
49,technician,married,basic.9y,0,1,0,telephone,may,mon,146,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5486
35,admin.,married,university.degree,0,1,0,telephone,may,mon,60,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5489
51,blue-collar,married,high.school,0,1,0,telephone,may,mon,200,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5493
48,admin.,single,university.degree,0,0,0,telephone,may,mon,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5495
29,services,single,high.school,0,0,0,telephone,may,mon,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5497
41,blue-collar,divorced,basic.4y,,1,0,telephone,may,mon,63,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5503
43,services,married,high.school,0,1,0,telephone,may,mon,312,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5504
47,blue-collar,married,basic.4y,,1,0,telephone,may,mon,897,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5506
47,admin.,divorced,university.degree,0,0,0,telephone,may,mon,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5507
35,admin.,married,university.degree,0,1,0,telephone,may,mon,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5511
26,blue-collar,married,basic.9y,0,1,0,telephone,may,mon,161,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5512
46,self-employed,married,basic.9y,,1,1,telephone,may,mon,88,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5515
48,self-employed,married,basic.9y,,0,0,telephone,may,mon,31,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5517
30,blue-collar,married,high.school,0,0,0,telephone,may,mon,122,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5523
28,blue-collar,married,basic.6y,0,1,0,telephone,may,mon,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5524
32,services,single,basic.9y,0,1,0,telephone,may,mon,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5527
42,entrepreneur,married,basic.6y,0,0,0,telephone,may,mon,204,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5528
42,admin.,single,university.degree,0,1,0,telephone,may,mon,422,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5536
31,admin.,married,university.degree,,1,0,telephone,may,mon,219,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5538
47,technician,married,professional.course,,0,0,telephone,may,mon,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5544
36,management,married,university.degree,0,1,0,telephone,may,mon,165,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5545
27,unemployed,married,high.school,0,1,1,telephone,may,mon,470,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5547
44,services,married,high.school,0,1,1,telephone,may,mon,391,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5549
28,admin.,married,high.school,0,,,telephone,may,mon,367,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5553
51,admin.,divorced,basic.9y,,1,0,telephone,may,mon,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5556
38,blue-collar,married,basic.6y,,0,0,telephone,may,mon,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5557
39,admin.,married,university.degree,0,1,0,telephone,may,mon,14,32,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5565
47,admin.,divorced,university.degree,0,1,0,telephone,may,mon,208,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5570
45,blue-collar,married,basic.4y,0,0,0,telephone,may,mon,164,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5582
48,technician,single,,0,,,telephone,may,mon,317,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5587
41,blue-collar,married,basic.9y,,0,0,telephone,may,mon,62,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5589
49,admin.,married,university.degree,0,1,0,telephone,may,mon,212,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5592
37,services,married,high.school,0,1,0,telephone,may,mon,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5593
33,admin.,married,university.degree,0,0,0,telephone,may,mon,96,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5601
56,services,married,basic.9y,,0,0,telephone,may,mon,379,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5607
32,services,married,basic.9y,0,1,0,telephone,may,mon,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5610
50,blue-collar,married,basic.4y,,1,0,telephone,may,mon,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5621
40,admin.,married,university.degree,,0,0,telephone,may,mon,377,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5623
29,technician,married,university.degree,0,1,0,telephone,may,mon,90,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5629
34,services,divorced,basic.9y,,0,1,telephone,may,mon,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5635
32,admin.,single,professional.course,0,1,0,telephone,may,mon,16,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5640
41,admin.,married,high.school,0,0,1,telephone,may,mon,863,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5641
24,services,married,professional.course,0,1,0,telephone,may,mon,153,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5649
40,admin.,single,university.degree,0,1,1,telephone,may,mon,190,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5656
56,retired,married,high.school,0,1,0,telephone,may,mon,167,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5661
30,services,married,high.school,,0,0,telephone,may,mon,314,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5662
35,retired,single,basic.9y,,1,1,telephone,may,mon,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5668
28,admin.,single,university.degree,0,0,0,telephone,may,mon,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5673
41,services,married,basic.6y,,1,0,telephone,may,mon,150,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5686
38,admin.,single,university.degree,0,0,0,telephone,may,mon,243,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5689
44,unemployed,married,basic.6y,0,1,1,telephone,may,mon,536,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5690
28,blue-collar,single,basic.9y,0,0,0,telephone,may,mon,404,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5699
50,blue-collar,single,basic.4y,0,1,0,telephone,may,mon,306,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5701
39,admin.,single,university.degree,0,0,0,telephone,may,mon,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5706
43,entrepreneur,divorced,high.school,,1,0,telephone,may,mon,250,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5721
38,technician,single,high.school,0,1,0,telephone,may,mon,272,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5723
31,management,single,high.school,0,0,0,telephone,may,mon,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5727
35,admin.,married,high.school,0,0,1,telephone,may,mon,208,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5731
30,blue-collar,single,basic.9y,,1,1,telephone,may,mon,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5733
37,housemaid,married,high.school,0,1,0,telephone,may,mon,124,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5738
40,admin.,married,high.school,0,0,0,telephone,may,mon,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5757
27,blue-collar,married,basic.9y,,1,1,telephone,may,mon,115,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5763
35,management,married,university.degree,0,0,0,telephone,may,mon,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5764
46,technician,divorced,professional.course,0,1,0,telephone,may,mon,144,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5767
33,blue-collar,married,high.school,0,0,0,telephone,may,mon,333,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5780
35,admin.,divorced,university.degree,0,0,0,telephone,may,mon,695,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5784
25,blue-collar,married,high.school,,1,1,telephone,may,mon,741,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5785
43,technician,married,basic.9y,,0,0,telephone,may,mon,258,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5790
33,services,single,basic.9y,0,0,0,telephone,may,mon,372,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5792
39,admin.,single,high.school,,0,0,telephone,may,mon,399,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5796
55,services,married,high.school,,1,1,telephone,may,mon,129,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5798
30,blue-collar,married,basic.9y,0,0,1,telephone,may,mon,535,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5799
31,unemployed,married,professional.course,0,1,1,telephone,may,mon,169,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5804
30,admin.,married,university.degree,0,0,0,telephone,may,mon,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5807
30,student,single,,,1,0,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5809
31,services,married,high.school,0,0,0,telephone,may,mon,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5810
56,retired,married,basic.4y,,1,0,telephone,may,mon,103,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5815
35,admin.,single,high.school,0,1,0,telephone,may,mon,319,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5820
47,technician,married,basic.9y,0,0,0,telephone,may,mon,83,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5824
36,blue-collar,married,high.school,0,0,0,telephone,may,mon,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5829
32,technician,single,university.degree,0,0,0,telephone,may,mon,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5833
37,self-employed,married,basic.9y,,0,0,telephone,may,mon,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5835
45,blue-collar,married,basic.9y,,1,0,telephone,may,mon,816,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5836
44,housemaid,married,basic.9y,,1,0,telephone,may,mon,118,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5842
50,technician,divorced,professional.course,0,0,0,telephone,may,mon,173,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5846
48,blue-collar,married,basic.4y,,1,1,telephone,may,mon,14,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5852
28,entrepreneur,married,basic.9y,0,0,0,telephone,may,mon,896,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5853
44,admin.,married,university.degree,,1,1,telephone,may,mon,398,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5856
34,blue-collar,married,basic.6y,0,0,0,telephone,may,mon,158,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5857
55,management,married,university.degree,0,1,1,telephone,may,mon,411,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5865
34,admin.,married,university.degree,0,1,1,telephone,may,mon,147,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5875
35,technician,married,professional.course,0,0,0,telephone,may,mon,409,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5877
38,services,married,high.school,0,0,0,telephone,may,mon,219,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5880
39,entrepreneur,married,basic.6y,,0,0,telephone,may,mon,66,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5883
37,blue-collar,divorced,basic.9y,,0,0,telephone,may,mon,405,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5887
42,blue-collar,married,basic.4y,,1,0,telephone,may,mon,128,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5889
47,blue-collar,married,basic.9y,0,1,0,telephone,may,mon,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5894
38,technician,married,professional.course,0,1,0,telephone,may,tue,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5913
32,management,married,university.degree,0,1,0,telephone,may,tue,64,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5922
51,admin.,single,basic.6y,0,0,0,telephone,may,tue,222,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5931
36,entrepreneur,married,university.degree,,0,0,telephone,may,tue,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5934
34,blue-collar,married,basic.4y,0,1,0,telephone,may,tue,578,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5944
30,admin.,married,basic.9y,0,1,1,telephone,may,tue,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5948
47,management,married,professional.course,0,0,0,telephone,may,tue,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5952
38,housemaid,married,basic.9y,0,0,0,telephone,may,tue,287,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5955
41,services,married,university.degree,0,1,0,telephone,may,tue,336,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5964
52,,married,basic.4y,0,0,0,telephone,may,tue,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5965
31,technician,married,professional.course,0,0,0,telephone,may,tue,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5966
39,entrepreneur,married,basic.9y,0,0,0,telephone,may,tue,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5975
39,housemaid,married,basic.4y,0,1,0,telephone,may,tue,227,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5976
31,services,single,basic.9y,0,0,0,telephone,may,tue,674,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5994
35,services,single,high.school,,0,1,telephone,may,tue,234,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5995
56,housemaid,divorced,basic.4y,,0,0,telephone,may,tue,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,5998
46,blue-collar,married,basic.9y,0,0,0,telephone,may,tue,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6007
44,management,married,university.degree,0,1,0,telephone,may,tue,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6008
34,blue-collar,married,basic.9y,0,0,0,telephone,may,tue,740,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6019
51,blue-collar,divorced,basic.6y,,0,0,telephone,may,tue,518,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6027
50,housemaid,married,basic.4y,0,0,0,telephone,may,tue,243,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6028
34,services,married,high.school,0,0,0,telephone,may,tue,514,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6031
46,housemaid,married,basic.4y,0,0,0,telephone,may,tue,106,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6050
40,admin.,single,high.school,0,0,0,telephone,may,tue,371,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6067
35,entrepreneur,married,high.school,0,0,0,telephone,may,tue,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6072
29,blue-collar,single,high.school,0,1,0,telephone,may,tue,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6076
41,admin.,divorced,high.school,0,0,0,telephone,may,tue,293,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6077
27,services,married,high.school,,1,0,telephone,may,tue,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6081
43,blue-collar,married,basic.9y,0,0,0,telephone,may,tue,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6088
30,technician,divorced,professional.course,0,1,0,telephone,may,tue,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6097
36,services,married,high.school,0,0,0,telephone,may,tue,223,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6098
55,services,married,high.school,0,1,0,telephone,may,tue,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6103
35,entrepreneur,divorced,university.degree,0,0,0,telephone,may,tue,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6108
57,blue-collar,married,basic.4y,,0,0,telephone,may,tue,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6111
48,technician,married,basic.6y,0,0,1,telephone,may,tue,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6112
53,self-employed,married,university.degree,0,0,1,telephone,may,tue,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6113
30,blue-collar,married,basic.4y,0,1,0,telephone,may,tue,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6115
29,blue-collar,single,,0,0,0,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6120
29,admin.,single,university.degree,0,0,0,telephone,may,tue,169,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6124
31,services,married,high.school,0,1,0,telephone,may,tue,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6125
33,management,married,university.degree,0,1,0,telephone,may,tue,316,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6141
57,management,divorced,university.degree,0,0,0,telephone,may,tue,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6143
37,technician,single,university.degree,0,1,1,telephone,may,tue,173,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6145
52,management,divorced,university.degree,0,0,0,telephone,may,tue,313,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6149
33,admin.,single,university.degree,0,0,0,telephone,may,tue,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6150
26,technician,married,professional.course,0,0,0,telephone,may,tue,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6157
38,admin.,married,high.school,0,,,telephone,may,tue,145,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6158
39,management,single,university.degree,0,1,0,telephone,may,tue,751,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6165
29,services,single,professional.course,0,0,1,telephone,may,tue,305,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6185
28,blue-collar,single,basic.9y,0,0,0,telephone,may,tue,222,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6190
34,services,married,high.school,,0,0,telephone,may,tue,355,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6193
31,entrepreneur,divorced,high.school,0,1,0,telephone,may,tue,383,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6195
31,technician,married,professional.course,0,0,0,telephone,may,tue,179,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6198
30,services,single,high.school,0,1,0,telephone,may,tue,394,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6210
36,admin.,single,university.degree,0,0,0,telephone,may,tue,363,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6228
37,technician,single,university.degree,0,1,0,telephone,may,tue,749,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6232
32,services,married,high.school,0,1,0,telephone,may,tue,570,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6234
27,technician,single,professional.course,0,1,0,telephone,may,tue,324,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6248
36,blue-collar,married,basic.9y,0,1,0,telephone,may,tue,93,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6253
26,technician,married,professional.course,0,1,0,telephone,may,tue,345,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6257
52,technician,married,professional.course,,1,0,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6272
52,admin.,divorced,university.degree,0,0,0,telephone,may,tue,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6273
37,blue-collar,married,basic.4y,,0,0,telephone,may,tue,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6275
29,technician,married,professional.course,0,0,0,telephone,may,tue,64,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6282
46,admin.,single,high.school,,1,0,telephone,may,tue,182,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6286
37,blue-collar,single,basic.9y,0,1,0,telephone,may,tue,185,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6287
43,admin.,married,high.school,0,0,0,telephone,may,tue,132,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6296
57,management,single,basic.9y,0,1,0,telephone,may,tue,265,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6298
30,technician,married,high.school,0,1,0,telephone,may,tue,354,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6303
35,admin.,married,basic.9y,0,0,0,telephone,may,tue,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6310
57,entrepreneur,married,university.degree,0,1,0,telephone,may,tue,290,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6314
55,retired,married,high.school,0,1,0,telephone,may,tue,591,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6315
30,blue-collar,divorced,basic.9y,0,0,0,telephone,may,tue,29,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6317
31,blue-collar,single,high.school,0,0,1,telephone,may,tue,209,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6324
39,management,divorced,university.degree,0,1,0,telephone,may,tue,197,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6327
40,blue-collar,married,basic.6y,0,1,0,telephone,may,tue,383,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6332
39,management,married,university.degree,0,0,0,telephone,may,tue,15,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6337
55,admin.,married,high.school,,0,0,telephone,may,tue,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6339
50,admin.,married,high.school,,0,0,telephone,may,tue,178,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6340
31,entrepreneur,married,basic.6y,0,1,0,telephone,may,tue,256,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6341
40,technician,married,professional.course,,1,0,telephone,may,tue,264,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6343
24,blue-collar,single,basic.9y,0,1,0,telephone,may,tue,112,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6349
42,housemaid,single,basic.4y,,1,0,telephone,may,tue,662,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6355
47,services,married,university.degree,0,1,0,telephone,may,tue,63,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6358
50,admin.,single,university.degree,0,0,0,telephone,may,tue,101,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6359
40,blue-collar,married,basic.6y,0,1,0,telephone,may,tue,133,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6360
28,admin.,single,high.school,0,0,0,telephone,may,tue,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6362
45,blue-collar,married,basic.6y,,0,0,telephone,may,tue,858,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6363
54,retired,married,basic.9y,,0,0,telephone,may,tue,371,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6365
57,retired,married,,,0,0,telephone,may,tue,205,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,,6369
